id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9def30afdf9709fb,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eecefc99f6483fda,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a990e13e4809e6f1,d012eca05c75cf60,anvil-test-2023-12-23-06-21,error,upload1,,,,,,,,,,,
eb4c3e982ebf300c,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
97e8f4fbe68622d1,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
87d631b04a2a6273,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b7aa9e80932bafff,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
721e75eb3800a619,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ba590f5a1c22ffd,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d8925116e8fffe57,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
043b07742f8d8ab8,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
64ea05f0a6fea0fc,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2745482926ee2a85,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
82e3eeb32b35ed7e,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
8cc1682efe91d0a6,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49911e68a88bb2ff,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0bbcfb591cb58434,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
600e49b03459274d,d012eca05c75cf60,anvil-test-2023-12-23-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
