id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bf71ef8ffe7a275e,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
3bc6749a49bb6a00,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
333aba7ada497e90,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c074495705831d6b,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
37457b4b90ee0b68,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57da2a4d7af18351,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45d5a5b8f3958dcd,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
d769c5314acf9bfb,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb75e4712912717b,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
1fb8e1207a012dab,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23dc25fc04c61523,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d01722e2fff807a9,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3117cb8a6b282744,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,upload1,,,,,,,,,,,
4b8030d4ca1d28a2,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
4f341e14279a956f,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59c91868e3a76173,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ed76367e666a3c2e,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
69f5e3f097534eaa,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f97a50baae4200f,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
ec8f022dbbfbba6c,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad714631b4b85f20,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
697a9b36513d4100,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5aabc5d51bb317a,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
911a772e31298e9d,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d3d19ba540b9451,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
72f434aee871ad90,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96bb8e387a9e4226,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a30f69cc12ae81f7,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,upload1,,,,,,,,,,,
273f7a39c35e1349,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
432a7ce1470efbab,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
24cfa93b98ffbf8f,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5244dadc1b138201,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d7768324bd8f709e,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c7ea81410c0b94f,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9330d06a25c25d29,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
302d58121dde8694,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
686339bd87feab4e,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
495665a4033b8251,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbda04d908acd851,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,upload1,,,,,,,,,,,
d0baf378a45ad2ae,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
210cb30c6283d225,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddd1e87b3a5d49b9,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbc17357e87da783,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9790105659eaaca,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16b63dad30b3d3c4,99cbad33afa49d5f,anvil-test-2024-05-24-00-45,error,upload1,,,,,,,,,,,
