id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e9d5ceabd1a2c2f7,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
88126158b42b4949,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
142d11eb349f7320,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed0ce6c912242998,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
44ce010d2ec998a1,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a92f49ddd3c2b071,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7d2386d2e98443b8,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f7c4762889accbe,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4871bf6431aec40,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7e2e9dfa442f5d7b,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70f09daca7914ee9,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c4179d13f599852,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cc194d6ff37e2f36,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b7db24d92955152,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d3b0498531b96d9,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0b37d4c8fa5fe9d7,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
571c248d6a06e013,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b6fe15e8ab635b4,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
87f0a3e9c8b20f01,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd3a023da78df837,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ec0f2c87a262fb7,91a728696797b231,anvil-test-2023-12-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6f59be3e03b84b25,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9da7c860df4fb9ba,91a728696797b231,anvil-test-2023-12-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
