id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8a075465b19f998a,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3b592aa49b514a0,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
08e06b3612fc7f21,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fceb8e4ec2ac624,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6efcb130f622e21,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
996fc4f2ce567156,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44d762bd34203d6c,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
03d1fc78bfe925a9,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
6f9275a27f8310d2,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a8617726b123bcb,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
007dfe2612b2138e,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
5bc3df3e968ad798,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48e9467dc4797137,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be1c39b8ff1b560a,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
e4858b34804667ff,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbe3c060c0122390,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f314d22364ce03b6,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a3c4a29b6d31143f,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e39d69aa1524f68,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a68e4aab235fa56,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
691f0a0735d12d1d,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82f2aa551cfa03b2,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
e8e4aefd8057f66c,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
276ee1da3620f86e,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
e94298b251e6348c,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa84e23c5035b501,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e9a8404f78d6074,d68cbc07956747b9,anvil-test-2024-07-24-00-46,error,upload1,,,,,,,,,,,
41f7205164c36a0d,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
e8f809267b171347,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2420749af73faa02,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3824ee07187ad1b,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
13570a3ae77e26a8,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
788d8264af3c8ecb,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
469f98f8f4bfd983,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,14.0000000
30ddeaf4cc030456,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
661aae5d6677c158,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4691a5aaff7dc12a,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,27.0000000
125f732ffd62f900,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfbdb67986173d8b,d68cbc07956747b9,anvil-test-2024-07-24-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0a7de3a893ccaa9,d68cbc07956747b9,anvil-test-2024-07-24-00-46,error,spades/3.12.0+galaxy1,,,,,,,,,,,
