id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b942c182e9095e4d,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
8650f86e9cbc4fde,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8dd2eb9453f9a09,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,,,,,,,,
17923f9ae677dfd9,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c04d17735cf93773,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f7ad776e458139e,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
67b24805057e60a4,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f2a8d30ebf724dd,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c595716deb9d551,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
f12d15b06b085679,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2974f91e1d212e98,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1defaf57bdcef846,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
139d0233dd43ef76,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee55165867642ec7,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
8cf2a45a0b5d61df,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09f4c3cd47f0d3b9,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f69c6ff2fd599b6,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73b8a42537477332,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
484b693109c93987,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62a849e911599aa8,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5563d0144697bc1a,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8ac8fb51241d9f3e,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
232cf8f57a456e57,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b476b5d0354fe38,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7bb5e7c2118213d,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2a4dc76973ff547,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93f6fa49bd36b3ba,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fcf57bea5e6f990f,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
ed6a3933147a85bd,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7ce27b74e860f394,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
712adacbe52c1ce2,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,error,upload1,,,,,,,,,,,
23d5ba244ad87c96,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
747137fd9322e072,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae57c57f36eab9e3,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
c20c42d797d51c56,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7bc7213a0e2a91db,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
2e8ecf1eef704890,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bae51fd0f748168d,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
426b48581e0f04ef,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
dd199ae69a8b134f,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0297898d29c2ab73,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5,,,,21474.0000000,8.0000000,,,,,,1.0000000
b5a966d1f49d75b4,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2dd275f67fdf2d45,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e01fc253114c100d,737c05a8ad65d05c,anvil-test-2024-06-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
