id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
af5141db474ec1b4,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b9641fd68820af53,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4ce2e3443cbdb97a,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7ee6d24410ab6a59,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9482ffc306101198,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
798abcfd1019026b,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
372b14f8e32cbfa8,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
79525703a0043348,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a844c1e14d940a20,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3efbd2759e277d15,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
842f4e9e445bc04c,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
12a788434cdbe358,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8eed0a4b3ddcf925,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a796eedd8184948e,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
79c9a4b9bac1be4c,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3332f73f15abc1bf,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6ce243440f8fb6ae,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9e7d8d91458ab17d,0f5026defeba8fc0,anvil-test-2024-11-11-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
