id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8bd35ebedfc63503,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c25d75f1bf256849,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4679800181ddef8,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7f5e0361461e82db,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e5e2382950f855ad,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
29ad843de0737ffb,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9e25321bddcdfb0,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c7df998f8430d683,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ebce2b0bdfbe4cb3,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
71d9ff75ec44ca24,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cf2deabab9501a05,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b9805c4e97c8b854,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
350dd4fef2f4d031,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
06813597a5b7aa42,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
501c688638d7f77a,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ecc2eb4dd1b774e4,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
dbb7cf2816e1c68d,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a454f01ec051ca25,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
deb44477462583f4,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
c83c58c9ce3b8b04,48cea2e80ebb3933,anvil-test-2023-09-29-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
