id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9dcce15345d813ab,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
70b8790c5ab614a6,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3345e5a3b4a7769b,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4666da913317c211,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e64e9247639e7701,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fd67e1d2e50edd73,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57aa3caea931e316,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
23e38112a003b929,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2445532933aa4771,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
585c64cafc768bb2,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
97fbe47dd23d4830,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64a02de361092547,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c1b0fb6ee5c2ac54,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f5dee651b6efd1c2,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb02bd0b4f662530,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b822799c1ae9b3df,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,error,bcftools_query_list_samples/1.15.1+galaxy4,,,,,,,,,,,
348d41f28cc579f9,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e5a7260a3aba6fb9,e52b04d7d9f6b140,anvil-test-2024-12-21-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
