id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e8afec37d0d39e61,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
78a2e9a3482685f0,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d09a1d5c2c4fbe6e,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f6d3b686df8233fa,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
786d7fe043e46893,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b8f99a80183a7d85,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4b257154abbbdec,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
039a42be9b89cb6c,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f71045b162ebfd2f,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
295f24aa01694300,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cb1856793a0562aa,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e54f40c4b2de697,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
963f73e94fbcb9f6,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dee2254d1edd4abc,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
84bdf6498014c9c8,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a129c1afc8dcec34,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,error,upload1,,,,,,,,,,,
7bf010ffbb7128ee,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
51d0d14baa9703ed,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78748478a2e4bf43,f89be8dbba8405fc,anvil-test-2024-02-11-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
