id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c5660513c59207dc,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37d318e5f83632a2,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,error,upload1,,,,,,,,,,,
885c408105c1acb7,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
453085ae7638e42e,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b1bee033fe860d7,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c7ae46a5f0b4416,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,error,upload1,,,,,,,,,,,
59fe328e5488c6ea,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,error,upload1,,,,,,,,,,,
c67581a6d10bbe07,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
14550031ecf8f1a0,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ef63cd04b22c344,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e4d3a7cc1fbbac6,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
49ba09201f8d7349,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
954fcc2d79efd63b,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
04bc7311d93128a3,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4c8ba4bd525c65f8,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b9cfe049b0bef5aa,57ee5e8b1b5889bf,anvil-test-2024-07-03-18-30,error,upload1,,,,,,,,,,,
