id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1a9a60a93995df46,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,1.0000000
4b499f690da3233a,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9f3f401d1b2a2e3,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4e4576876e49292,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,15.0000000
76f9d849b62db415,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef3cad5c45e8efde,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
894a8b1f38c0d9d6,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad42e7a7a163ed60,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c867a5148e5f05f,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2152426479775101,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3fd2a98b11b3e332,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4ad04a0fada75ae,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
64f73688959d1a53,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c4023b206070a4f,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
21d75da53164e976,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5549df2d25c4cbbc,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48d2e5741b523d31,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
201c1903d22052c7,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75490a577e05d8d1,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c028af03fbefbfd2,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
b266241f1d891d59,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6065c55479c19fae,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08569ffc8bf101bf,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
915835d69edba0ae,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
daa643036ad07a6d,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ee33bd4cbccb88d,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d38b18288bb79484,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
efce2cdce63ae4b2,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7687aa97b70b5f9c,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e91e6e90e23c975,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6507ce4b46330936,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c72aaccb999e222,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58fe6f8586c90c7f,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92d3da790a4a6e50,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64740a4a9864741f,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,error,upload1,,,,,,,,,,,
fb31d3a8eb7dcd02,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
378a5aaa6e92b398,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03dd4cbe4e5e328e,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bcffb7ecc6dead23,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01fb342bf5d20e00,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2142ea559db44f8e,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd8d1a1758d31cf2,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98a0191d42207e87,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e6b4bcc14920c62,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,14.0000000
aeec9fc5e07cffee,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df31bacb74619329,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54dde29bb959d08d,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3564504dd47770c,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6daf13703a7a4ce,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f47b81b9eaaf4731,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e706802ec31e2d26,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63d4004cb1f8e92d,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e62b05629281ee9e,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0b31352f5f8c98a,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32a12696f19c7d11,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,error,upload1,,,,,,,,,,,
01d62466275d2ac8,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e5f7fefc597e28d,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a562009f5cba2255,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ced9c7e35bc8fb7,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
2966b99f6c339390,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c18a82934b04a61f,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c79e63c480c024c,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79e7d9d79244fbda,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96f4af9debfd8a7e,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e9d7405d36287a3,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cde82984f5b99682,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64412f7ab235bd82,fdb149c688c75a7e,anvil-test-2025-01-05-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
