id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a306e41d45ff5a30,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f652fe247f85622c,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bfe096671d5a191,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55d6a9b6ca75f0f0,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b95eb8046414c9f,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a2c9b333ab7c1e2,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
6c08a36e0d13ccdd,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2621975fa338d8da,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67391c33141913e5,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1949f3e4ea4ef32,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d3f6ae213b927d4b,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b93355312e1f1751,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d0204ef38e2f33d,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e39fda10e33f15d4,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2651a0c5001c3121,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0378c9d98e8e1d82,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,error,upload1,,,,,,,,,,,
bbe875403787a775,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
b7fe3ca7b27862ca,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2fb0fd3212b4b8ae,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6e06a848f9da9bb,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
af88a5dd2af4930f,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c67e2092472c6cec,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2db9b60bbf20d5f4,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
88ff4e34601c5bf7,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
d77dbc8bd5d5fe31,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8aed6af03e7543cb,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7389b5452ca7ad3,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
23c6e1d0638227e0,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b25a0cbeadbcc0d8,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab83f89921000c16,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
45d83b4da766c7b1,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02a5e0b1313f2c0d,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7da921226aa402f8,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f97e1945dcfd2c92,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b219e5c237eddf8,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
3bbf3d793998176c,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf7ef19a739ac7fa,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,4.0000000
4d408ca3619b8ce5,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6fc159e054164167,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50fb095bb5f08c0c,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,7.0000000
1cee036baf347ec7,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69c7da5a9c5025ed,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66e52cbd59bf5b04,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eadb8363e23d6448,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,7.0000000
8bbfe1be3742b363,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d7b5cfd9dd3dd05,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d497d9ccf441e5b7,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a44d6b359f26b3c1,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
707d84a73a03e200,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8a8b7d229a355c2,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
685d1c5bbd049507,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0c3d87d50bf70e0e,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ed98c05d5f17221,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d1956677dd30dad5,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3b36623ccfcf029,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
832bdf3637b5f3f7,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
699bb787c4ff1357,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e23a16934d14907c,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
700237e4c48cf7d4,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e076b1a3a5aed2aa,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
220186d4a45e8c96,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e50cae77309001d9,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c2615285884cf2b,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7332eb15546f0dc0,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81f8cb2827935887,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe3613a4c0c84935,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1184ccb447402cd4,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
300c9fe30f5a3997,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd098a5134721f6d,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11fed014e3c52928,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f5a6911e69ba2479,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d2bbceebf3c901d,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
988f026f4f6f7126,f5a6911e69ba2479,anvil-test-2025-01-28-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
