id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8ef3895c63def47c,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c0c27b7e5efa094e,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c43b777ac8108b5,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4a6e400dd4389e6,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5000403667067080,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1f4294c908582d3c,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc5971f062457b2f,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
85ac2603f3650aa8,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20aac29a6196d73c,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a743228523da52bc,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61148bf30c572924,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd8d3708adf72080,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,0E-7
221be6e819ea1223,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
823ba73b39b1d898,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
fe2a4ac6fa320567,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d41520a225f2194b,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
67e945528c26afb7,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b9bf84f44938a17,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
566324f6e00ca8d7,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e571b64f61f8049,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
2c03a10dc319a6ea,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee95a39ffb5c3f0,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
df8c76496b94e98c,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
719836493cc8bdaf,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
840c48eb4d1140d6,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56d1954b41d4d73f,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
6b13957f758b51d4,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
caf4ec25b1790736,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
2e144a4b7ffccc16,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dad8fb39180665b3,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
fa39b2b2dd88f873,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c72545fb3c2debcb,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
6b01f2d09b7aaae4,c1b6cfab868cc9d7,anvil-test-2024-04-13-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
