id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a8eca3878aa093fe,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
3828be717356e9b0,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
07a320567359170b,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f84b3c4bb0073750,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d46224ecf450bb37,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc8f1ac6733b182c,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,upload1,,,,,,,,,,,
0113a9eefab3e57d,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
38f8a2d16fcc76ab,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a9201d74fdc3fa4,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7bfac7a04dad65d7,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e89c85edaee3723,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9ac154f1c4ba5ed9,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e45d1016c5eb2e34,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
176ae9da3ba1bad5,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef74669b6abbc5fe,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,upload1,,,,,,,,,,,
04437eb22602177f,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
94540a414ab2cbb5,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
629845b5866e4e81,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
13b8a55e85c1bd3b,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cbff6b249420826e,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,upload1,,,,,,,,,,,
c2cefd0db969a76b,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
f5189613f2891b09,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3dba7a2ec691bc8,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a14f7d665c1bb66e,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dcafb4dd2b7daf8d,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
db4cab85bdb69f31,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f84cb9caaec7f54,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3734a85a82d3bee,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
88715c0ab4166cfd,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c14fbb1ef81846e,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
105f712b0cc082ef,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d2b0d0a505250e1,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,,,,,,,,
9ad8df6ea8f8783d,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d9f85fb2b7f4e5c,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
11c94c0569854191,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
16078850d5963677,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
af4139f6a9a975c8,280c9d427a7c0655,anvil-test-2025-02-26-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97f1af8232860f1e,280c9d427a7c0655,anvil-test-2025-02-26-06-28,error,upload1,,,,,,,,,,,
