id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c3c976ed7c4b93ba,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e71c23720d8dda1,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1cd7972b48515729,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,error,upload1,,,,,,,,,,,
d858e4a554f019a8,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5a041656dc52039e,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
17241988a20aff06,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e7caeb5a58edbd17,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f72e1a962e9d3c6,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9bafb0fbceb46eb3,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0a5f6e71fec0d1d2,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d6d1e4bc14f15af6,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd68fe80604e848b,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
85197aa1760c5905,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc316df6bbfcd8d2,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
8119afe3b07b0fc4,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8539ef32bbb8cef0,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,error,upload1,,,,,,,,,,,
1dba2eca1e11e08b,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
9c70e45a54c5ff9a,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53470aae6fc33937,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aebdd82e2aa924b2,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,error,upload1,,,,,,,,,,,
522633ca29912162,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
643a331ad521e5d6,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
775576d0c7a25f66,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
af0113ed70610171,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,27.0000000
cb2a489f302092b5,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e4e4820db583f354,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9536b9bd19f3cedf,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
6d9844f159071bb3,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
632b2a83fc9cf511,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
313c99c24b053333,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b85b57118e877f06,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9bfac9bbe28f079a,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1618a6f1deb3f3e3,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
41b24a43add8262c,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80350bbb4bb981a0,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
535922f30f9bde14,e5000d3f0085d0fb,anvil-test-2024-07-27-06-23,error,upload1,,,,,,,,,,,
