id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4e9c57f5543c2a51,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
bd0cfd50271634a4,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa3ed868f1d4a6c5,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56b5555f01a9a8db,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,error,upload1,,,,,,,,,,,
2423bf550a7d3d65,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
3e0a8d1242ed60cd,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ee4412cf6e91c4b,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e957337d9747525,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
d7851be3c782732f,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0cd0efed7cfbfa9f,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfd60ff13e7fee46,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
85e41a643722dfd1,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13293b78952b7d56,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03f081aea768c495,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b26388f044c1d527,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
522e8d674e462148,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7de41f0a39684b91,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
113cde5977c7ee53,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,error,upload1,,,,,,,,,,,
fb4b1fd873748789,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f56194e8660d597c,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a28816af548ffeb,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f09171c91c1f09be,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
296b472812de4a7c,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d73d900ed822bcdf,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a563f534226f28f8,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fcf913c2d4e19df8,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
578bcf5f6e9e4e8a,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2538c85dcf36a00a,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,21.0000000
6d4131d9616104cf,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d431c3cfa294f8b,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc734fb4810d66df,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,error,upload1,,,,,,,,,,,
f012a032a19528d0,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
4c4c947bd85b8c0c,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c143947cb2f89f5,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
94e869ec027a7210,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d22a03283ee5fd2c,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8187fcaa95f3fc5f,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
9698e0252d30f4a1,8dcb9bb111fdd0ae,anvil-test-2024-07-15-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
