id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ad43d65f00a67724,369841b98e7172a4,anvil-test-2025-01-29-06-29,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
51a08c411d7bc0e3,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a7d436d5aee07012,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bce0ffa6d6cb413,369841b98e7172a4,anvil-test-2025-01-29-06-29,error,upload1,,,,,,,,,,,
3d7af2abe195ac2b,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
71002caddcf458bf,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bebdd50ed27a8e8f,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9cbc7f8c6d2d6967,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63f328586fab17df,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b3db675feff2bb59,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46a2a9dd385f063d,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
78efd1eb38ccac8a,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2e6faff7ac545d9,369841b98e7172a4,anvil-test-2025-01-29-06-29,error,upload1,,,,,,,,,,,
f16f390d573034b4,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dfe0be5ddc639f79,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0976e764c9bb931,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4b2e2a6f1fce26fe,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74d35d8eed340f53,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d0d8fd8bdc6a2d5,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1687360ad8543ab1,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f06964e1f539ab52,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
870c7ccf7b64fefc,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
41a58ccd3394704c,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8288a8003b3ce2c7,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b1bd98a0ebc4ec44,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a58d5bb60c383b4a,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
59799157c3d0c582,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e631391162815e8,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ea7d35d1914ffce,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
688e01c62d278bac,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9732897f89ae213,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
f3c53016572339b9,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a226485f555dbec0,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
0fbe397cbb647004,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b73cb501a404c5b6,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,3.0000000
8d803934ecace4d2,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee5d8b3cf057da5c,369841b98e7172a4,anvil-test-2025-01-29-06-29,error,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,,,,,,,,
2744fa6ea4b7d545,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f44614bbed8a038,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,11.0000000
f26ad6ba3b58b237,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c99843dd3c81b5f,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
29d9468b16d9067f,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a313f3a6c2b29e4,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
8c7ff5e8da4dceba,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6954bbdcf0ce1f2,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
1dcf282bd7ed32f6,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfc6473ae2c28bf8,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
1c73d15eeeedaa89,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ec2ebca4e640ea8,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
cb87e1ec87f4db2b,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7bf59db14768a6d7,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,3.0000000
3a4f5b23252107c6,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2079c06951930f35,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,3.0000000
da7eec3ad5f5efcd,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d71cbf97dced48ff,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,19.0000000
95be678416c23da8,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9153827e48a263e6,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
eae6cbd8af783b12,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29f7b9688c441dbb,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
ffdfec5bc973733e,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c71dfa09a8741cb1,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
dd9dbb9e3e2faa4f,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ef64d676f9b60da,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
b3005d0f1fd8f749,369841b98e7172a4,anvil-test-2025-01-29-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
