id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7d00751f331471e3,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
ed05c721fa87304c,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69e88fd6324f3bc5,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f848ab24ae00ac0,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8b8ba3280ea34d56,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19d136e3c2cd9441,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ead6ea46e1e3b0c7,c75d647461b8a62c,anvil-test-2024-04-06-18-27,error,upload1,,,,,,,,,,,
1b05d5c0daa7d986,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3509aa28d66376f2,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3e5135fc8fa3a12,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e19f4c92509abbe3,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a9790f42eaab8571,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
036e34ecc23e1e1b,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b2cdf2f02e922ec,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bb845b04d5e09eff,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
991f064d00893bc5,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8dc0a33108a5b74b,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
eb6ffcb2a2f0ebba,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13a098b3cd4d7c18,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
594ecd9a36e44a59,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a17913be36b3e870,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c728c29582db2c1a,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d323113ca15fc786,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c814472140826042,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf33eeb021684b5d,c75d647461b8a62c,anvil-test-2024-04-06-18-27,error,upload1,,,,,,,,,,,
d926d2644fef5183,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
869494ba438be613,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58a37880008c9aea,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
441d69786d8ef660,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb690c15069fedd2,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c783d57593adbaa,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d3aada90a6c63ad,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36213160c3302e52,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae0bd6df07279709,c75d647461b8a62c,anvil-test-2024-04-06-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
