id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
712a268b92509639,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
031ac45deb0ed5d3,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d6500877406ef37,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2f6a7dbd01352ee,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ccac7662138d56c,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
549311b570abd061,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98d85eeabeff19ed,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2145e456084da267,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42814741f17cd01e,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
37d3ba0f910dd950,36bb43bfc4ce05b2,anvil-test-2024-06-01-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
