id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8ead1be240ee4fbc,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
8b94ce36ebaf31a5,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2de6282d2d9232f3,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
463cb8d4135165f8,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6986bc19a27c30b6,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
8d11acadca1a794b,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fa1d7baa74d0117,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69cdad3babedf8e0,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3cab76002f2ce1e2,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c83c2bced1cc8b3f,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
224469afec9fe369,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db2d8df9c1db0050,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c58c17767b61fe77,5bb353fb84f12cb7,anvil-test-2024-12-05-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
