id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
120b35e25629bcf5,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
4936f7a1357f6e01,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
341a0c2be364ebd4,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84deaf30bd51d0b1,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5525365a15ce9b06,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00c00aaae28d579a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,circos/0.69.8+galaxy7,,,,,,,,,,,
b6d5ba143d907e6e,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c5c431f05e944fb,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ba167f83030144dd,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14d1f60d31756103,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e0b8692aac3a2ba,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
64d1c9a666e7285e,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
282930bcabb23464,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f86348f3006f42f,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5cb52af6518b6bb3,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,racon/1.4.13,,,,,,,,,,,
16b63d773073d123,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb533b4f1cbc9db7,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3feae39856fe57d5,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61bad0d26fc7d898,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
66f551d3d5a7fa9d,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
208526ccd7c54b8a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
562ba5554a90aa21,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
69f279003b540676,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
82da15c32ac2ec0f,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a34655fe63ceeb92,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6da0443dbaed3719,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b06d70e9039a168,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d065a59ae03ffe20,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,medaka_consensus/1.0.3+galaxy2,,,,,,,,,,,
4380a1513d053775,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5526e569045c95f,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
76b87ad892266019,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aeab2357a9c8b1db,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ca13283ae133117,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b53a47cf9533d8b4,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b517e2706ad5c46,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b0b31fdc1b504f89,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c530f2ec7172ad7e,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8edbb67b97fcd6c7,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
474df40b415330a5,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
f86c7b7c375bce52,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
089c9d335b085384,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c1490ff088cf06c,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
c2f23c9018479ec3,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a93adb5ea97dc1e6,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fab4e843f983f6fb,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
844bcd71553d6c55,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
94c714cd644a6a13,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ec1ef8c3180a251,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
39aff69e7360d4c8,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a4e96625a8630fe,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
985f2b2a15b9bb3f,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ba537e3411caaba,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,upload1,,,,,,,,,,,
1107f3b7bb148d4a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
ff9f96d78f5080cc,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
655db08b6f27e844,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
429dae9c366f6104,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
b6f4a2256335546d,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e92e49f0e892c6c,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,samtools_sort/2.0.3,,,,,,,,,,,
e4061d1d42344f01,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e634677101ac1cf5,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
19d440e3e7797e5a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ea4094c96bffb4c,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
b44e88d7e7cb40a1,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc0d3d9abbd4b08e,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
ce4161c79db39bce,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de9d0080675de3de,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
a21b3cf4225cc43f,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de0bba58b05eb16c,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
dfd166d538639a36,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73b6436dbd6140c7,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
7625eb36d0fbd0d9,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15970df63ace26a1,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eab481d1306d5928,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd081ef0105e4be4,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17dc5f81e8bce453,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
577c5dd48b623d5d,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea5fe19cd91861a1,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22ab1cc9894d8773,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88fa331a0dd77f63,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
541e3f7ff7d7c6aa,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,upload1,,,,,,,,,,,
000c5f963fa7196b,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,upload1,,,,,,,,,,,
d6f1e1fa5b5e346e,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,flash/1.2.11.4,,,,4080.0000000,1.0000000,,,,,,0E-7
37f1de7e327e3482,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30becd26c7a6503a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c55d756f230733cc,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,flash/1.2.11.4,,,,4080.0000000,1.0000000,,,,,,0E-7
a6ac8292e23c7d36,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed5587b1a13fd265,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efbce5e83d91c38d,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,error,flash/1.2.11.4,,,,,,,,,,,
5f11da8ee45c9263,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
886d6477edce7c0a,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56c5266620271a52,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,flash/1.2.11.4,,,,4080.0000000,1.0000000,,,,,,0E-7
1ee4365afda800f4,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62c8b08aeee6d0ed,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b084ca1bd09b93ea,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,flash/1.2.11.4,,,,4080.0000000,1.0000000,,,,,,0E-7
ed66bc6d81385f21,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df4d85bd134b2c40,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0261f3b4a044544,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
10f1de1aa7702279,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
71d679f8ebc1b9bf,7c96c8169d0f86c6,anvil-test-2024-08-22-00-47,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
