id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9ecc08d939eaade7,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
62b24b9c14a6b3e3,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac3bff6d08394b40,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b4e2b5611d84ab0,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07ff2c6c2b59cdab,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85c3d619f9379b5c,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
df44b5a259766506,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0bd37393cf4e6dc8,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35f204b4a55d0bf6,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d64b91d9397f8ff0,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68a7e5f830aacee5,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eddd8a15b24f2497,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,error,upload1,,,,,,,,,,,
9a003ab7ce613fe6,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c4361948aa43db82,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66be7227a5141dc9,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c1bb8e7ddda3d4ab,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f628d4e6da6bd97d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
692ac05cb9ac35a1,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
246934373a61da43,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c7c2545965d88a4,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
0d030fdfbe249c80,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
859c82355cd54080,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a66761fe12a933a0,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
e6f9ff3c7d74ab1a,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
fbf6a359610027c6,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da3ddb361794dce4,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf60578bb3866008,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
37a48bf05ef04400,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc904a3364bbc30d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b001e96cce9061fa,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
1699387436403ff8,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f7fb3b8c720b8d8,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12906a747190da2a,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ac83300b5f355c70,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
71a933cc5e4a57a6,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,error,upload1,,,,,,,,,,,
71fbb2609eb3d476,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
e6e623098370ab29,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8749cadf83552328,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
f9271d639bd48d46,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0efb658f389cadb0,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
7d65a1d0b69439bd,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2df5bad2b2913fa4,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
978097d91a7734b9,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5e1f9ad4bcce7d1,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,3.0000000
e101300adddf757d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03c4f55291ac550d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
620e7a2a0f5ff87d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
804126e94f12382d,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12d51822794ae6a7,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,error,upload1,,,,,,,,,,,
fab51bcadfcfcd4f,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,5.0000000
2df54888a993b091,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6fefd80f43d652c,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d9f195a304bcc40,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c5bc9332fe68be4,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4701d08243d7811e,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
deac729ffc495964,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0717ec91c63f72c7,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0ca064834108ce44,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0eec93239bcf297,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0e6d7210f380a59f,0d35b0c68d46a0e6,anvil-test-2024-04-16-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
