id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f390d77bbf18beb9,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
dabe3e9e95b2b13a,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
f9376a1b29574b33,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6973f2fe5083a5b2,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
887224b6a687ed33,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
2ab87dbd044e6b57,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d3479f330770113f,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
431888727654c266,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
d36a087db4c18689,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c80b93dac35079a3,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
5d92e0d27ffbc486,ddaa56592637b04f,anvil-test-2023-10-13-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
