id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
78a55e983db96979,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
18fa55b0e60b35f0,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6e529aad4ab4970,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c39f314a94b1734,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2cd9bb9eda090095,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
eb03deb6bc28e234,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc47b9f0af8b8769,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
2c8146d2a323c37d,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6315d475875952f8,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,3.0000000
d503ef7cf2964a5b,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98a15ab32377cf8e,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20c09be25d578abe,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
f5724e8ee17989e7,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1bc94ba39c1c209d,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,error,upload1,,,,,,,,,,,
f3fed55367781082,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,3.0000000
7ada29afb7a1973f,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7cf48a9b3fde2ad,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
88840990c415d037,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
21b8bb28714f14a4,7d394fc6c0cee295,anvil-test-2024-05-04-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
