id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f7b932ea2df16bff,89a9791494a73bb2,anvil-test-2024-11-21-00-52,error,circos/0.69.8+galaxy7,,,,,,,,,,,
57ca7ff8fdda0648,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7362630c5764dfc7,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60a4953f53820773,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04255189e00cdf1c,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
545e5a56caad987d,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,9.0000000
dbbc0736777b8fe2,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57e03c83a0a130e3,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
884cece1a9251ec6,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1234b26b38e9f82b,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44a28d7e9e139926,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d144170abbde706,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28d8234b47828702,89a9791494a73bb2,anvil-test-2024-11-21-00-52,error,upload1,,,,,,,,,,,
b4e04b988071b2f2,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf2cfb287e87f8d2,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6d24bc47198d2e4,89a9791494a73bb2,anvil-test-2024-11-21-00-52,error,upload1,,,,,,,,,,,
0432511518f83f7b,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
3982e156209220a8,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
402332dc7eeb5d50,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dea323732c6c32cb,89a9791494a73bb2,anvil-test-2024-11-21-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
