id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1dd5ab68a67ac2a2,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6282e3eaf10d6506,498469b3ebf33a68,anvil-test-2024-05-12-12-42,error,upload1,,,,,,,,,,,
c5f54267955dbbda,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,17.0000000
9c20e54c1139edc5,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf3500ddc3da82c7,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
541002f23373dc48,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d23d64a5f5b55db,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60c9ece40231a97c,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
841f2c01854c232a,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ebbbe62be10b91d,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f176ee8f718c0fb0,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68527ff03a38e667,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab777311c4862adf,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c8dd21f02da04c95,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7df4c3f86eb4313f,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d96df333ca9887a,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
486ab5be486d8404,498469b3ebf33a68,anvil-test-2024-05-12-12-42,error,upload1,,,,,,,,,,,
97b0403115b3218d,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3b11df49e01a955,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dff93fa4749a8863,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa33c5f25b210bdc,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef7b1551ac5dbed9,498469b3ebf33a68,anvil-test-2024-05-12-12-42,error,upload1,,,,,,,,,,,
e12a257c2f1e4bac,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b581f91cea86c90,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eaaf6311b5b67c1f,498469b3ebf33a68,anvil-test-2024-05-12-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
