id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a985abe0fe51ffc1,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec000d7d12afb8c4,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
08da04e1015e1422,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,4.0000000
611918f3b307d821,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7adc559255904e70,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a2f95fefa512842,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad21e02e0011e2f6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4aae56b2053d995c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
c201434963cb18b8,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
713621a96d25d63d,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
318bf3846fb301ff,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e5aa1bdc849bfc5,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
a33e883ce06012ed,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
623e972f82d7c3c8,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bbfb9d2756cf6d9,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
940d53cd58b27996,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
a2adb3ff90e6fb1c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ee29fe9ebc7de1e,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
015474589d37b41b,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
338c64700aaf5de1,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
debf6fbf5b12a3f3,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02b65316d3b009e6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
c768b26e0fc3874a,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1753adaf8b56310,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b01588e48c8b6d2c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
2681dda7595e4094,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b095125f3961955e,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17541a3f819e9ca4,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17256f0142ebeae7,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
eb5497689f4cdb00,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,deeptools_plot_pca/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
de339b272d7d4233,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1842deec257699eb,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,deeptools_plot_pca/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
e859a9c9af1c3855,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
909d90d7c19e046d,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,poretools_events/0.6.1a1.1,,,,,,,,,,,
1c6032c134f6d631,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90eb30300ad01ede,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f8abb89b0289bab6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82b40fa600296351,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
555cdace9dd460d4,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9abc1bcb223f7e4,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
eadf5a0b4de9dbdf,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
935f6cda1ca6e94e,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79704ab1e82de805,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1eb26bdbd1958ca2,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12dc252942fcc5a2,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f396fc6926110f95,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dd8ef791f02041a6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6234789d55d3dde4,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbf050d26784a55f,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b61bec172a8ec8ce,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6379172634f24fec,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96757f2554fcd28d,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffb76d415777d6ac,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
d14030aaf7cff5a1,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9452043f92974fc3,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b53b56b7afd8050c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d52e96071ad6d0b6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0e00339d73f5512a,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ce02c2ab631e962,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
676fbe5c42b6e01a,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d234f0f3ac12f591,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8608c83c10324218,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4416152fa8a26305,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7508ee96fb483f9c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bcftools_plugin_missing2ref/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
19ae6655b8e6343c,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5d8536f92b8ccace,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bam_to_sam/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
1e8327fb2c20e575,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
772e440d979941f6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bam_to_sam/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
7a6ddff288c40449,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfb9afbaade40b63,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,bam_to_sam/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
691fe8d60020c3b6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2592dd92ea37b40,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
4548f2b1d12af3f0,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
429fd9f5bd815787,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
134e39903c86c603,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
b649fab2e3c851ae,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd39e9ae576958ea,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77662adfdba08a8a,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,1.0000000
a05091db33820ad6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4141f6c38667145d,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de734b90fe5ed2b0,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
0d2116abed03c367,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
6961485cbebedc87,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
8b4b5b2126caeee5,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d300c82ab63af8f3,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
59bb98a46d061299,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4a89d45d7615503,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,fastp/0.23.4+galaxy1,,,,,,,,,,,
025fcd744c484249,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad2e3e90c8aa99e7,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8ef497903ceabd1,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
d4f414d864893313,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77a5198c4331cb51,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
a8b086aec0b1bc8b,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
882d69a10c225441,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,upload1,,,,,,,,,,,
721f9b027077d8ff,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,0E-7
bfd8b1ca9ed4e506,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
676043b52dba18d9,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96f828630427b2d5,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
1748fbed85e0fe76,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
045b657df5499133,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c8fde932d24eafd5,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
446048c4abaa63ad,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34e0a0c026590532,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22a7048063a9ba1f,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,error,fastp/0.23.4+galaxy1,,,,,,,,,,,
4e845e5fb1696cd6,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a874406ced5e655,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,0E-7
6fa57fbd7b52f451,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe4d68a6957d7632,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
587fef8ee9c6d6e7,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd89d70e0ecd6a55,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
0c871a5383e28ba5,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8c55efef2b296f3,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
058eb1c724309d14,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,fastp/0.23.4+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
f7d34f62d1b23699,f7d34f62d1b23699,anvil-test-2024-09-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
