id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1260eee14a2fff37,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
e8b58e265bf56637,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
271f4b7ba704d3a8,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95e2c83ebcee3242,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84da6b2c218dd0cf,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6ca2f33beb50ae1f,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c8ed9959fd9a1c0,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
36dcd5d21f3e239a,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8e7c007bb5e3892,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
e642ccee9a25fd8d,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
772416cdb6fe63a1,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e1d69ca5b6a8150,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
a31eaa425a9f2c43,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b9a594e2205d426,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
240f1c040ddeda51,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2fb3f67160074ffd,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c81aa490eb4d6336,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9ecc0b5bb6d5c3a,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
15dc13f207c40790,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b358f8be58bf6f14,a399520830570d80,anvil-test-2024-04-20-00-41,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
76843985852e9d7c,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b5423b55b2b5e8f,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
ec9f938f758d61ae,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b585bb581653521,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
1ab653cb3b678d2a,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23d10d059bade3ed,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
60672440638040ce,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a89c95171f1db2a3,a399520830570d80,anvil-test-2024-04-20-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
f6db17a55d49d6ea,a399520830570d80,anvil-test-2024-04-20-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
