id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a4dee3e468d5a1fd,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b74327ce59d5fa6,386ed74b40c77812,anvil-test-2024-04-24-18-29,error,upload1,,,,,,,,,,,
51f2100139318eb5,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
56d92ef105134087,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00bbd985603ff2eb,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6610a605dc38b2c9,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
8f46cea74506c47a,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
4c8b7f2eff14ab19,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
745aa6fed09da139,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16113852216ee6d1,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
e54052eea6913b39,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
740355be07170305,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccc7d2829713e0ba,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0149d652d6fab778,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e4176f13441d5fa,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d690a092281c1db9,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b38f587377bd9f89,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdd09fd4456ef707,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f21ea373d6a09ea5,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c59041b136920ff4,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
d5139463c44c478a,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da80edead6971ef8,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6afa9f7b7f36d358,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f1372aa45a3277c,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b92e49f670ca7aa8,386ed74b40c77812,anvil-test-2024-04-24-18-29,error,upload1,,,,,,,,,,,
d7f94e5b6a6af6ed,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14b88048ca014afc,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf8e43dc3c86e196,386ed74b40c77812,anvil-test-2024-04-24-18-29,error,upload1,,,,,,,,,,,
144009229a2770f6,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
572b8f3f8db7ff60,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b3e09656e25d837,386ed74b40c77812,anvil-test-2024-04-24-18-29,error,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,,,,,,,,
d66d6233e8fae192,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d73e266f753a4ccf,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65800b83bb87e96f,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
de4c4f7ab87e71fe,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0195c93f2db04f6c,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f088198c0f31cc95,386ed74b40c77812,anvil-test-2024-04-24-18-29,error,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,,,,,,,,
17291d8e90ebdae5,386ed74b40c77812,anvil-test-2024-04-24-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
