id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9d09dd9a985a9a3e,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,5.0000000
db3492ed11613a3c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b3d5252075091593,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
418518ecec2dbcc9,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
280b4157c908915d,0de146342c1d9d11,anvil-test-2024-12-19-18-33,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
79eb244d6ab2f9e7,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6110ea49ee1f80c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
37cc35f4d4eba7a8,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
285154c5ea10a0e1,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5c8630ee3ba24212,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
00bfdf14c7d9e588,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
78942c04c29507a5,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d513f3c3ba5b530,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
634a7f41d9c7c3ba,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73946df509bd012e,0de146342c1d9d11,anvil-test-2024-12-19-18-33,error,bcftools_stats/1.15.1+galaxy4,,,,,,,,,,,
66993c46b0c2ea61,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d6d45c4de9b67ae7,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2758ab47fd0f310,0de146342c1d9d11,anvil-test-2024-12-19-18-33,error,upload1,,,,,,,,,,,
e6c396586d81ae0a,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
abbfe957e27aa7f1,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28a3ac928334f499,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d6c4aa039512555,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5b6cc76eac6d7088,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae0108ed702b8cce,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4bda991393e70391,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad2f296c52dc076c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e8c7b9f9e1d941ff,0de146342c1d9d11,anvil-test-2024-12-19-18-33,error,upload1,,,,,,,,,,,
aa508ce7d2df7f75,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
06d28f95da11a33f,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e80bcb100aa33c7,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
51c4168feef0cea2,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
217949ddf884dd92,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15c9519a8a9f7938,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e165a4ccb7db7222,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca44e2e5aad2e81e,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
4b37bc98d699165c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
98eee34ac186e8c1,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9d0d048514e75711,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
d15bd665a0d94d80,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e456e5edcfd5a1d4,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b8f6b14c23b899ac,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
7f3a194895dd4d8c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbdf679e6ba7669c,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
610de98ebfd8519b,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
696325c554b781a3,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
e0b2825eaa6f8ddc,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fcd23eef4e9f5724,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
a906938c2ae1bd43,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a55c000b6a67d08d,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
a69194391a3a9e78,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02698706b5320918,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
ceaeefd6cc63b366,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77555a222bc79067,0de146342c1d9d11,anvil-test-2024-12-19-18-33,error,upload1,,,,,,,,,,,
6549bb8f9d4f1344,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,5.0000000
8687ae3442ec5487,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f0344972ee05035,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,5.0000000
efe1e00f654cec8f,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea508f2d0efb8ecd,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,3.0000000
dd428a5af596dfa2,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f927bfaf3de5cc23,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,2.0000000
a8490357245136b9,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
16f4f0f850062e07,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
64eb06c280f3ac63,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a8a8c85ed9b4b70,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,5.0000000
184530ea2762d3ac,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a4e20e9af76d78b,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
3954de9b45d14ccd,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42aec59bb6d750e5,0de146342c1d9d11,anvil-test-2024-12-19-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,3.0000000
