id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
027884ad1b34e857,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
587f79ebbc02f231,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
906f8ba78f45b6ad,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16f6173a0c93855f,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a68ec783b6b91c0c,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c153fe606a9d32f,abe7124d7b829d06,anvil-test-2024-07-14-00-49,error,upload1,,,,,,,,,,,
838e1faa1ff63a74,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa2bf1ccec995ed3,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bf0d86108228514,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b449c0fc17303d0,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0ec8f8ba4a6d4d4,abe7124d7b829d06,anvil-test-2024-07-14-00-49,error,upload1,,,,,,,,,,,
473d0c7db4a38aa4,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
9c0b5d04f22dd054,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ab3ba490fd25780,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11013d01f0a40a22,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
7ccd9d34a62c498d,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3fa2da201c3e0696,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2eda2cd287d4472a,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec7269d451fc9aa0,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
b8ea9e139dc218a9,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a036f4474fa1c98e,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98a684fb311bee9c,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8c237d0b0b9ea8b,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
314245dae1bdc150,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b08abd91a997ac6,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fb477a13e54e841,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f11abab89faeac3b,abe7124d7b829d06,anvil-test-2024-07-14-00-49,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
