id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8bed9897bcb159ee,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7e74efd36746412c,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2a40b2de8c94c1df,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,upload1,,,,,,,,,,,
b91ae4f8150c7354,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
429f2d046331bd2b,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ae9d5c9f144658d3,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1dc43afa8922e2b5,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
492876b2b8d7fa19,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b73db2180733969f,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
06416ac3afaea875,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
452f1202fd627b61,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,upload1,,,,,,,,,,,
581ba2a7c02bc8c2,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,bcftools_roh/1.10,,,,,,,,,,,
beb54766a4897cd4,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d90f49ab235eaae5,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,upload1,,,,,,,,,,,
4789a0dc3a906884,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c10a472e563afa0b,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a663cbdc2ddcf8b2,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7991a0e2a2ce0d7,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0fdb98639d6d499e,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,upload1,,,,,,,,,,,
8a0841f2935fbf4b,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
9daec2bfe02db058,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
327188afff1e1a3d,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
9568984c6aaa2a59,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
82cc754c1d951f3b,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8ae0eb027da1835a,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
0a6fdadd6c20517d,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fd640c1837446b76,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d52dd58fbb5ccf5d,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,error,freebayes/1.3.6+galaxy0,,,,,,,,,,,
e66e7308b576252b,0f5f5d39c9be041a,anvil-test-2024-09-01-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
