id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cdebcce2cfdb1c8f,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
56d7e62983a051bc,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1055ee6fd06f1b3a,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d94df4f13b883131,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a61c93579e839f2c,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,error,upload1,,,,,,,,,,,
30e63f3a00072dbf,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
4f9f77659786554e,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e7b5953b9c71208,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
faa9dad84488dc05,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16a008a99cb51cfa,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c39a2681278b2ae,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
cd8c006a21c814c7,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82e0e2897c79495e,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
b6ffb77c9f3fc6b7,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b553b010d0054b78,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
21f4f13fc493b497,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff44de7b98ae09ec,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
bfa0170afef9babb,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30463ad3811c6656,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
a8e7725103bf1b6e,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6e3538d90192fb96,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
fbd3b3ffea165eeb,1f5ca5c8b21cf29a,anvil-test-2024-09-07-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
