id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c420110183b705e7,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d008472f0f2362b,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
8b9b28a1d6f5959e,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e3f0469d811ca83,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74674caa70ad7e50,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
3df2b32c3e8fe40a,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f22482c3b1f1ff5,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f28b19989a72060,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
c0a8a3e9461996aa,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
381fab675ab5a582,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3a57d291b9da39b,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
ff3ad7647334bb3a,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aa6bf7ca20ea0a0c,076e936c3dec955a,anvil-test-2024-04-17-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
