id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
50e5ccbfb59621aa,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88951010ec6802a2,b9cb0665d1938768,anvil-test-2024-11-01-12-51,error,upload1,,,,,,,,,,,
52008f4cd476a263,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
717f9ac0786b88d0,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbfe3582660ee715,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af8df6c06922e3c5,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
543c9b63afd7f573,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4a0c6b7ee7e174a,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49dfd32bc4773d6a,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
9be1c364849a5f69,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a09f860e1bf8e49d,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98810d7d1f1d8be0,b9cb0665d1938768,anvil-test-2024-11-01-12-51,error,upload1,,,,,,,,,,,
6a1b02cef764a4aa,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
a9d06bee56309098,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e67efdcf9b372421,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
7a37aa086d97db4d,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b0bcc5f77c3a8de,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b82b3bede4d8162b,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ea1fab10c1ddd88,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
2c7a59364289e4d6,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1fe38d8add62651a,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b0fd4071e7a96631,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ade0e0d2f339ae8,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
996de30934581f9d,b9cb0665d1938768,anvil-test-2024-11-01-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
