id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
168b458138101f9e,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
17f8139bc1a2a60d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6ead66f0ecbd32d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
ca3896ec92eedd3a,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2c566692eba7a92,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25a339f0cc90d2d5,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
83e92996d9f44e73,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
825bf2b9afe3cd24,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bb0e0b8bf34adcb,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
576dde494beec6dd,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3183acec50cf64f,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14ed44f775353980,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
1fab45ea9079df77,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02739f74fdaeef47,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef72d6a31f80b984,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60fba4a3b9744558,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c33970de37c3b1e,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e4678398dedbdb1,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7499505b6a24122,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfbc9b8311395103,d4d129e9222f2165,anvil-test-2024-07-29-00-47,error,upload1,,,,,,,,,,,
c054463d1d790af7,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07d19f9f2f5ef71b,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
637cda8df1675372,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e59ef75223c7942b,d4d129e9222f2165,anvil-test-2024-07-29-00-47,error,upload1,,,,,,,,,,,
b1c7203f5531405d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87c58d653b54c895,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3bf927934e6771e6,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
19dad616b319c4f0,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
230b63a48a75629b,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
f0cac0441a385704,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ce5fd94cd9e915d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d34daded1e9b0567,d4d129e9222f2165,anvil-test-2024-07-29-00-47,error,limma_voom/3.50.1+galaxy0,,,,,,,,,,,
2afa86d97cc46ce3,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e28636810ddcf8bf,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
50761c6235ded5ed,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7770ab1e735f4863,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,21.0000000
c707b4fc4c1bde44,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88864b2717097e32,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3f51455ec496882,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
7dd34525d990050f,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ac3c8e8d0af375d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,bwa/0.7.17.5,,,,21474.0000000,8.0000000,,,,,,0E-7
49ffe9c1f50cb25a,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60b22cca8fd5b47a,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8cd552324889272,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62e6b4ccdbd6826b,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5cc6688f26b338fa,d4d129e9222f2165,anvil-test-2024-07-29-00-47,error,upload1,,,,,,,,,,,
9db921bba831b01d,d4d129e9222f2165,anvil-test-2024-07-29-00-47,ok,bwa/0.7.17.5,,,,21474.0000000,8.0000000,,,,,,1.0000000
