id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
57b94cabff4345d3,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
67d609bfb45a15b1,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6049795d061baa33,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
884e73f1e3d2538b,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fb0717306758242,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,error,upload1,,,,,,,,,,,
0da55d9806699c2c,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
276d2543be61d5f0,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8e61fbc34b07e05,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ed8e2c2dfe34ea8,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
81f9e81709dd2f29,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83e3683144dd30f5,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
934b6cf090a022bd,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
bf43a5977997d5b3,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf6df91fcf6e28be,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ffd958c449769ef,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
344dd74ba345133e,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,error,upload1,,,,,,,,,,,
3ea0d370fd30ea8a,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
054615e19c8d46a9,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cab82a71fc077b38,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b247e359be89ee36,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e1b654109fab597,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29bcee3d03f0c6fc,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,error,upload1,,,,,,,,,,,
d1c74d015c91ed70,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
dfddd374a6d6371f,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7df78051d1f95e3a,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b724816eb3dff4f,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c3b1920836d1958,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
0a5af8dae56f7c56,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ac95148826ab2f2,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
959538b64fe7bbaa,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b26789b2d2af5862,3b6e2f7f3f1f4500,anvil-test-2024-05-14-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
