id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
238a4e7035496563,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
fe884b2d10239365,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
095f7fe8e7e3036b,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34cff82708defff3,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
64030d15137c5759,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
782c2ec91ffd4734,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d6443dd3b3140a1,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
6c08c2621adfd695,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fe0daa33462e127,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b824532ce3269d0d,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
d0b95930c6374abe,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
59f9bea145675572,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3098fec6ab549962,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09ac7adfa9fc41ca,096be86192093714,anvil-test-2024-05-21-12-43,error,upload1,,,,,,,,,,,
aca2b49f3d1e0dec,096be86192093714,anvil-test-2024-05-21-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
b11a6ec09eb61df7,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44d71bda5130b773,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8b393a5a72d6d93,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2c2e57a5401a857e,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf9dce67d57252b5,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5099c0c18a62d790,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
32575a139286bbe4,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1dc08aafeea869f,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6949da5461e67c6,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ced779b642178137,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
075ea9042a240086,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ece97dd1c655e14,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21120450479185f0,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0abe78b987e759ce,096be86192093714,anvil-test-2024-05-21-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
2dc17c4a33fd095d,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
864a3e2f19ef2b76,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea2a9e4190549951,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50bc5d1e3f95e1a8,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9122b01afe1f15e3,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d75296b989cd80fb,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d260f0943f24f9da,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
f5310efb3115d210,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
405ae210794cea33,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d593fbc888e6af38,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
deb34482cc39b591,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bc86d222c1b6567,096be86192093714,anvil-test-2024-05-21-12-43,error,upload1,,,,,,,,,,,
973215fb3e351cd1,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c06bb102d7781b90,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a7c691738762b7c,096be86192093714,anvil-test-2024-05-21-12-43,error,upload1,,,,,,,,,,,
a4b04da15215adfc,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,55.0000000
d6f331c45b285321,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33803cd10d5b5990,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2677f8f345d561a4,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
a790c3bb7b594685,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4fa659c2a5f9ccc0,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9e294f1287b820a,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fcd5778e569d9c71,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
bc9e5e5e1a91f0f5,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7f0fa019d1e6a83,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ed8e11f12745297,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8db06758b2a33335,096be86192093714,anvil-test-2024-05-21-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
f3dc1c955ccaf66a,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abd4c8a9692b9043,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2cfc92289d2411a2,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e2a40d8b8d29d12,096be86192093714,anvil-test-2024-05-21-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
