id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f54beae608bee984,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ac8bdd16189871b,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5dc765d9d8a4b829,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5cb89cdbf8768aed,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dd18510660cb691,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ca847c955e451fdf,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aac92ee7d4f38b2d,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4a157e4cd6a8664e,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b910796127f2a904,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,error,upload1,,,,,,,,,,,
3c58c15586967802,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
aa4f447e1d7b7842,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44f1a276daf1772c,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
43f9ff0f35190eba,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38ab1c27ccc7e5c7,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
aca91af8d87622f8,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79ec4215203f7249,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,error,upload1,,,,,,,,,,,
9693470b9f9cd50e,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7fe1ce0acbe35b24,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
604bf4ae162fc8dc,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
8de78411211a8ad3,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c9676577041389d,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8449c1aba54af9e7,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0eff92894f162dba,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aaa208053fb994f2,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
ae9df2754255d89e,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28cbb15c4463ec73,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79533fa3b5b3d779,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d38ec8f55de45a1a,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bab24f521d9ac066,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
7db932788eedf9a5,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5b48e26026f9028,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8052c31c3c8b1357,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e3b139385e428b23,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5aea24194ad8932c,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
27a32c1c6ef0ea96,5c4a3232a686f2c6,anvil-test-2023-10-23-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
