id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ec332402c066263f,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
311f59cecf6cf3b0,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f0f47a5bb12d92f,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e497a96a8df702c,3e291105d350cc11,anvil-test-2024-04-18-06-23,error,upload1,,,,,,,,,,,
c3cdce93fba0a5e1,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
92d7057ed068fff8,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
019a680a3effecce,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b8c3b37417cfa84c,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbd32571b50d507e,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
041e7f3c1319c0b5,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85f5bedebc732cd0,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69d4d1afc22fe52a,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f8269de5d555d49,3e291105d350cc11,anvil-test-2024-04-18-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
