id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
95c56bc3d64c23ac,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c1a389d26cb8c4cd,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d693ab43d7889257,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d7c3423d510a3215,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
954b65f20b823e06,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f0be474256add956,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b112f590777847af,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
38cc87fcf87aba9e,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,error,upload1,,,,,,,,,,,
7674f51fb8846203,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5bd8b0edf26fd3ee,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c7709f2c4910a58d,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7dea6b94c18454f8,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
14b642f72870c3ee,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fbba9df21f6aaa02,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
80fdce4fcba51888,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
931b2951e87d8103,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4a63611b048430e1,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4782021517d0a4e3,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b936d88721f23198,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
0f790c498c269c01,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fbd14888c5907fca,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
70dd35899cdc18f9,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b8c32a97d05690e8,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7165819b8a2a3d93,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
37b2f10766275277,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ed2a0b8b5ee9df1b,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
78fbac2ef720779d,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
789e9d42a5ca6757,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e044d269e346da46,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fbe5e29198a1531c,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
dd770e97a0c30605,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e6120c7848588ccd,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
d0793e3701365291,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e30f0be8c0b53ea7,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
00508226fedebeb4,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ef248c32390806f8,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
04542b58c0fc1a96,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6c3578f7c7fd0e69,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
02c4eb1c8d6a4054,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
42b6701b5c236d38,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,16.0000000
21325872cd087445,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
948947ea55c7b3cf,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,6.0000000
7cccf6be52c8651e,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a3bff716888c4b67,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,error,upload1,,,,,,,,,,,
c11469cea55c0394,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,6.0000000
dbf5949c9fc89ca4,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
400f811f918621f5,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
2f2ea9b12153b663,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
107dd716eb232c99,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
6ce31b6a34e516bc,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
35a035ce4c36208e,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,6.0000000
06453b9baede98f7,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bf5968a3a0ef9b20,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
b92ae5f690fc9a65,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c8c22c380d4e8eec,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,26.0000000
40ae2ee73557963e,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a45287a4e0a6d722,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
751a71cf662be0a4,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4e9aedfa634d9643,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
527bb3e5d1c15bd4,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9669c0d805541f60,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
c32ce7f89724b197,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1b8e278c5452485f,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
3eb31035fc7432fb,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f1a0c16938dae816,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,26.0000000
7ba6ca561346c9f1,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
25991d57e57caa00,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
c454cb1190682b07,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1c4e93cf603202d4,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
8914572aae4c40e5,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0115dcc5e1986a38,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,11.0000000
e2d3bdc6b0e66124,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
20f547e95d738dac,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
c8bbd5fa11c405ab,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
46e0d1cb08893b93,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
0474093501937824,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
22fce201637f48d0,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
bc702292049133c9,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e3a7d8185a74659d,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
3a94980e8c3b0664,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8732beb49c163613,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bamtools_split/2.5.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
af0de40a0df5fa99,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
eb9d3d992aa2a63a,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,bamtools_split/2.5.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
11c8717b5bc7ab12,c20a0a4367324ae0,anvil-test-2024-10-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
