id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6a94bfddc53fe5d9,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
07a46afb1f1db4ed,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12d530b891cb4463,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4846547fa5850012,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7c7971ef7d8eb75,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
193309d52543b2a4,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d6a006d7fc6120ec,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a1ed5b520a3a2a8,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
28a8e0481a836d30,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85b969419b1dd144,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f3d52a9093c5ff67,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a108092a8fbc3f6e,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
455c0cfe2e905847,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bc9186c40a9af2a,c7b080876177bded,anvil-test-2024-10-29-00-51,error,sailfish/0.10.1.1,,,,,,,,,,,
2c40ce739009e5e1,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8406e781097a0520,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0809369ae9023542,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7b1f268f961018b,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fdaa1a78a7efcf69,c7b080876177bded,anvil-test-2024-10-29-00-51,error,upload1,,,,,,,,,,,
b57929b6cc2d5003,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
602122f4899233ad,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0e33371aeeed02e,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4aefbc093743fd2,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
dbe4550b5202be8c,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
760cd45bc2adf437,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
edef3c09d5bceb0c,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99dbdaf10f15c2b1,c7b080876177bded,anvil-test-2024-10-29-00-51,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
