id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8e708fb7b2a8e440,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
145b5c027647463d,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
afd63902eb0ecaf6,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8544652744fe2889,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f97c95e7f5531f8a,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ded2002792634c8a,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ed586f136d09fcbd,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,error,upload1,,,,,,,,,,,
633220b1a7507b99,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
00b4a6b2737b8ac9,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3ea887ea56b1d39,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f1cd7fb633c0ca9f,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,error,upload1,,,,,,,,,,,
fbbea599626dc216,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
52b1cc35d7f52782,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
512f0bf1bd4e4ea3,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5fab81255ce8dbfd,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4e3e14695f472161,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c2e1bb40c130a24,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
26f9b2cac9acf568,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00dfbd0d7b9dd8c4,9aabc4f1e93d9bab,anvil-test-2023-08-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
