id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3a588cd9e94b541f,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
53f8e648ac32cc2c,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
495e98cc63639569,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
6bb3ac45d8edceaf,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cfd5c55008f75b26,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1054d4cd2b2f3753,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
4514eb3ac9c1057e,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73dae50a2b421f4f,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f37e791ab110394f,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
aa84c5a696b130b8,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4324aaa5dfa5445a,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
58d2acd8be7b451c,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dae24ade04b1d784,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
360f254f9051a5e3,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e22488e7bc60cce5,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
d371f809ee85209d,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2bdc57772d6c2327,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a6dd536387575948,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ff38af6b2a89050,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
999c15d0423b14a2,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3da3d341de9532df,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13d1966eb50b5920,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d606039b33ecfc2,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a138158720da23f,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a679db0416acd833,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f97248e865cc5fdb,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b5ea5d5bf41f92a,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f6f938af6efdd90,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c56cff4c2be4375d,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
323d01f3852cfeb3,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
912a419b431a90f4,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
063e9684b9a15128,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
195072fe12f8e7b9,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,error,upload1,,,,,,,,,,,
d64fd5701d9486c4,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9483feb1e01f3b98,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a8c54bd3237734ad,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73150fd2a44382e8,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d6cd3f01587ee7d3,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42baf557a11290d4,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48634f4374d5e14d,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,samtools_flagstat/2.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
68393badd77aacc8,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc6d134c7202ea38,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
d026ef71a7d7e5f4,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d51792c59f8bcd1c,5c0c4afe2e57761e,anvil-test-2024-07-24-12-46,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
