id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a0a8cffe7e172822,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
cb12245d455c56c8,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23e7f5bbd0c98d46,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,63.0000000
0e49a78a917430d8,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
9b368491e3dcf1fe,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c7e24aff0622b29,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1e86f1dc5bfbb01,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
03d97c56e7f4b66b,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
219e9d751370b629,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2be2517ce6b39cab,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
cd1e573e0a8f63fb,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61c398af47eb0a99,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aea32f5731740303,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
0c9ec381cc2abb6b,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c201e56c6bc02cf7,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6e0cb224806a45a,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
443b5c64abba24cc,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb48034402d6093f,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eef2d8e2c989cc0e,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b84d39900828653,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7548a7f324e20056,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62e46124e2667bfc,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,error,upload1,,,,,,,,,,,
0801976697c4fdc6,9e2ef1abc7102c2a,anvil-test-2024-07-11-12-45,error,upload1,,,,,,,,,,,
