id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d6db30c87219dd3b,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
6249d0aff61df137,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e14b9820446e20e,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52620ff197e11197,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
a29adc5bdc8cd376,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78ef444a49007792,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2085aa2e8a7812c,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83cac98c5c92bee5,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d29de429e949b86,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e74ac1ce0ff29ff3,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
65e0a6ad8fd60195,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
776446580162a374,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b91c644e526514a,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
363a02cab86948d1,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f58364b603158c5e,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bb63d1dccb30516,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74915ee2d8eba145,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab0054f32fb3c772,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,error,upload1,,,,,,,,,,,
2c2b809a6a92e427,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e08f93c8d27dc8e7,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae63b5d4045cf6bc,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
771b22edc112ce3b,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
04ed97ae75d1baf1,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9a228589f7721d1,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4b74a33509b892b,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f9bb6f8263e274a,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9bfcc3fcc3333258,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53dbd03a5a63408b,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4d3c9ac3c45d153,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33102dd4c91e09ac,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
cc2c3b1335b6a6df,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f26be4aca8fde5f,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f85349c2974b853f,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49e7e693f07978d0,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
da279b5a1def9d96,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
342a281c21755407,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad2fc97d8185c9ee,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25d91e899c862854,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,error,upload1,,,,,,,,,,,
ab7ba69015a6bab4,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
456e33634bfbe7f7,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90884f786d57b52c,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7aba52aa9cc8409f,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b5d818ed38222b46,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
104f9c1ec623d6c1,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
debb68dd220d5e82,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
4cbcf0fa9c903d62,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4494ceb7f476b6d0,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b834b6fad4028fe4,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
6edeea8fcf9edc92,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
566e4a647af1a8ef,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d747c078e276fcfd,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
2f357629065b6e6e,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6f8000a257d30b0,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52326aba7ea1da70,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
2d1fa184423a8c85,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81d08d0f0bb0ce22,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9fca16f4b8bf75ba,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,minimap2/2.28+galaxy1,,,,34359.0000000,8.0000000,,,,,,0E-7
7154d4bf592a40b8,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39b56f4175f94939,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aeaa7eedeabb2316,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,minimap2/2.28+galaxy1,,,,34359.0000000,8.0000000,,,,,,0E-7
15ce2c798239cbb7,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bcc44adfe95bc5b6,989f86ddf54adfbb,anvil-test-2025-02-09-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
