id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
015eea79d6e3040c,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
5b3f13aa4a1f3a1e,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1d12b1beb815aad,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e27201a38c23dce3,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e722014dcebf4774,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
bc2a49e185e94b62,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
934dd8d87dc40a55,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
dc7d6be9b436eb77,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9026c134fc6203ac,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6b815c5a4ecd0fba,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48bd68f81b56dd01,ba03de372790799c,anvil-test-2024-03-30-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
