id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a3da5ab6a93a5a9b,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,,,,,,,,
1464edf59e92f061,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec654f2429c5216f,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73ee09ee0b89ef82,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,error,upload1,,,,,,,,,,,
e1ab4ccec0fff717,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb22de2dc265739d,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,error,upload1,,,,,,,,,,,
915e1cde33ae3772,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
0ae9c0c3d45d0f68,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7abfc7a609fa89d4,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
41449a520939ca11,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
121c5ab449f9cc36,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
c542b7ebc952350d,0c300fcc2a411ad2,anvil-test-2024-07-10-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
