id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d8f47056bfc2ea5,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
6337a88a90894d59,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ced46980119c399c,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
9b8c09163789fb18,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d64fa445d3d4d60,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a91d477f0f93b5b,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
65dc7881ad95a3d8,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc4afd3ed51ba525,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae7a651df526334c,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
a2c88c4db42f6837,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d8f77188235172e,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
9d3f187f09f867b6,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6d44d02882ce66e,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
383169495766d2b8,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f42fadd627daee8f,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
74ad41b53ff65282,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26f3e1928a326e98,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e06cd1a5b853983b,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26586dc5b8957df7,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7916e0e338d9744c,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c42a2446b5e5b92c,4f22c241d2c3c9f8,anvil-test-2024-05-15-12-46,error,upload1,,,,,,,,,,,
