id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1eb57f830e7b4d6c,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
e38306583591f5e8,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0343d8217d2b8b5,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bafbab5a0c6b8c60,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
a9e7554fda3ef519,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0f122cb829f31a6,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,error,edger/3.36.0+galaxy5,,,,,,,,,,,
a023d9f38cac271d,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81a1616d6920d05c,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
9293dbc13fa12fc3,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04871ba34f09cb34,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
8f45753fe3f0eb3e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76e48631df7c7dea,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b789c6698ea5264d,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bfdb6b16fd4f3d3,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c0086983cf8cc7ff,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3d7d8f4cdb120c7,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c47932b996ebfe9f,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d22d85fe7cf67b9,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c852c919bcdd1b6d,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e3e7554489c5a24,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
630cf2852dd8e32e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d8e3c854b2b1d89,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a17386120aabbac5,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3c1baa66db805d6,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
98d1badb71f64a0c,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72d25225da18235c,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
b8b47275021f08da,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90e5a116a2e59a5d,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,error,edger/3.36.0+galaxy5,,,,,,,,,,,
15f753996fb0d7fb,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99b5fd467c69dd0e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a772de16e6de71a9,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
7ea8d51aa61f8670,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
734e5cc580cf6a06,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,error,edger/3.36.0+galaxy5,,,,,,,,,,,
633a9994dc8c45eb,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9633efd4f3c957b7,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
a82bb001b6ffa745,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
aa6f4d628a582ee3,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82e1a3fcc8e9c137,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,error,upload1,,,,,,,,,,,
258394bba4b290fe,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
51c1930fa5a0a459,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0fabc09a938220f9,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
d3a1970b821d6e35,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
5ad396127398970e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7054361e039d7538,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6a4c967a0c267a4,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4892f41650789fac,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
5d9085184bea26b0,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
eba4dd0eef58ab7e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f126efcfea5bbc14,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
353f976672379a3d,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d132ec1daab4b82,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,deeptools_correct_gc_bias/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
05e7f50c752d7f15,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3aa82e1e464d289f,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f18b4e37cf1725eb,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31f8a07426814d2b,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
44d6e880717e1867,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6dc04a8f1df2b449,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
e866fd7eaa4485ea,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8fe1685932e6803,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b1f30a9f93e93023,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6411daeeec24fe8e,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
4704c406d3609ee0,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c23bf0dfcb068bee,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c7e249381ee9c7fe,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56cfaac6e39619ce,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09eee77852223b12,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5202de63b92c10e3,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e2943ba33c7ee1fe,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
6d7244c2590a1a41,b0c1adef59f18e45,anvil-test-2025-02-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
