id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a3ff56ecb3cd2547,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
27c3981affd6e8b7,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
468cbb815263074f,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d68f24b1c67bcdb9,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
089384fef7847e35,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ad3dea176432a66,019ce2a277c0800a,anvil-test-2024-06-30-00-48,error,upload1,,,,,,,,,,,
c6e24c208d57e90e,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cdb35cb272dbf6e8,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c899fe297a0621b,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
4f26f7294ac4c26d,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b83fb4400968e812,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c99ab01eca9da9fa,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6276b5edb056839f,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
7c853fab00f3c7f4,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0dd1b7d2d44168ab,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a54b4661283f172d,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
7d734a493bc2625c,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adbca4ee118f28ea,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a05301352beb1f23,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e42a423c16e07bd,019ce2a277c0800a,anvil-test-2024-06-30-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
