id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
adde25760a87865b,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f384f35970399f7f,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
964a771ce5611364,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3cbd1189a22b8795,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7e77a36689a408d,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35f7088f3ca7ed5a,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
646db553f9282c1c,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,error,upload1,,,,,,,,,,,
9c06311b54832636,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
39caeeacadf7a53c,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a56313eb3f22e9af,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
411047780232cb28,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c616e450305884a,a0a98f8fe0f44296,anvil-test-2024-05-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
