id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
34409e18524eac23,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4cd373ff7164037e,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b3c3be8157842d66,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86e9fe213ef2b314,d70faa1988ca5186,anvil-test-2024-01-04-06-23,error,upload1,,,,,,,,,,,
92d971383c0e8d94,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d07e91e371e05750,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
740c86a00da271f3,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d6e84c98b45ef5aa,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b52879081747fca,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8942f2100288c67e,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
048d7a54ff7f0ee3,d70faa1988ca5186,anvil-test-2024-01-04-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
